user_id,latitude,longitude,accuracy,sampletimestamp
361,48.0467,11.3082,88,"2014/01/01 07:43:58"
624,48.1149,11.8502,100,"2014/01/01 07:55:51"
618,48.0189,11.0547,46,"2014/01/01 03:33:30"
759,48.5588,11.0957,97,"2014/01/01 07:51:23"
866,48.4788,11.0576,61,"2014/01/01 04:07:58"
645,48.1115,11.4977,22,"2014/01/01 00:23:46"
62,48.6596,11.7068,7,"2014/01/01 04:00:21"
644,48.1803,11.5273,54,"2014/01/01 07:39:44"
1180,48.0742,11.2342,38,"2014/01/01 03:20:51"
624,48.0045,11.0674,58,"2014/01/01 01:20:45"
310,48.7162,11.3251,31,"2014/01/01 03:20:41"
843,48.2962,11.3302,92,"2014/01/01 05:35:42"
1072,48.8733,11.0241,91,"2014/01/01 03:55:15"
493,48.268,11.1594,51,"2014/01/01 04:10:29"
711,48.8246,11.6699,25,"2014/01/01 02:50:57"
827,48.8277,11.7571,68,"2014/01/01 06:33:03"
906,48.2011,11.8613,42,"2014/01/01 04:49:03"
836,48.8076,11.2503,62,"2014/01/01 04:12:55"
715,48.6057,11.5083,30,"2014/01/01 01:06:27"
936,48.129,11.3192,40,"2014/01/01 01:55:08"
827,48.0682,11.1359,32,"2014/01/01 04:50:05"
1073,48.4153,11.7095,57,"2014/01/01 04:00:47"
344,48.4351,11.7565,81,"2014/01/01 03:06:51"
827,48.1275,11.4033,39,"2014/01/01 02:46:53"
758,48.0285,11.1239,24,"2014/01/01 02:49:19"
294,48.3634,11.6243,71,"2014/01/01 07:56:08"
710,48.6361,11.0996,3,"2014/01/01 07:03:28"
1166,48.3181,11.3903,48,"2014/01/01 06:44:31"
590,48.1508,11.2709,39,"2014/01/01 02:13:50"
187,48.3634,11.7535,27,"2014/01/01 01:05:06"
866,48.4021,11.1352,31,"2014/01/01 02:41:57"
843,48.6804,11.1545,96,"2014/01/01 03:11:46"
895,48.0093,11.58,60,"2014/01/01 02:08:22"
236,48.8731,11.0845,88,"2014/01/01 06:39:30"
758,48.6572,11.6404,81,"2014/01/01 04:48:52"
101,48.1898,11.2662,97,"2014/01/01 07:52:12"
463,48.8555,11.8333,12,"2014/01/01 01:32:58"
848,48.2782,11.4995,69,"2014/01/01 05:10:13"
644,48.6501,11.5552,8,"2014/01/01 00:20:58"
836,48.6407,11.5383,84,"2014/01/01 07:33:43"
236,48.6067,11.0407,85,"2014/01/01 06:21:02"
871,48.4152,11.5387,48,"2014/01/01 02:07:17"
900,48.4377,11.8872,19,"2014/01/01 06:51:39"
92,48.7817,11.0342,63,"2014/01/01 02:03:32"
997,48.8725,11.5152,41,"2014/01/01 03:55:22"
17,48.6664,11.1625,39,"2014/01/01 03:45:49"
618,48.3336,11.1431,18,"2014/01/01 01:29:53"
800,48.7924,11.5819,30,"2014/01/01 07:06:14"
142,48.7131,11.6607,12,"2014/01/01 05:55:38"
843,48.8159,11.2956,59,"2014/01/01 02:43:15"
711,48.2576,11.7772,77,"2014/01/01 01:47:50"
759,48.8779,11.2613,55,"2014/01/01 05:36:33"
226,48.6443,11.5012,7,"2014/01/01 05:48:57"
590,48.1902,11.2375,10,"2014/01/01 02:17:04"
979,48.5494,11.4266,19,"2014/01/01 04:56:17"
982,48.2137,11.4164,42,"2014/01/01 06:11:55"
836,48.8662,11.488,92,"2014/01/01 04:56:10"
1062,48.2683,11.4376,69,"2014/01/01 02:40:45"
997,48.6355,11.7671,30,"2014/01/01 05:28:22"
92,48.3709,11.6317,24,"2014/01/01 03:13:44"
62,48.7254,11.4885,52,"2014/01/01 00:14:00"
879,48.658,11.7424,48,"2014/01/01 07:03:26"
620,48.4661,11.758,44,"2014/01/01 06:08:29"
540,48.7627,11.8206,51,"2014/01/01 00:11:22"
715,48.7928,11.1978,54,"2014/01/01 03:34:16"
1072,48.6068,11.3629,20,"2014/01/01 06:08:32"
408,48.5927,11.5496,68,"2014/01/01 04:50:01"
800,48.0049,11.0602,42,"2014/01/01 06:07:49"
518,48.6667,11.1862,47,"2014/01/01 00:40:00"
433,48.1709,11.1671,52,"2014/01/01 05:00:18"
1156,48.4083,11.1825,87,"2014/01/01 05:14:20"
426,48.2283,11.7917,57,"2014/01/01 01:22:48"
1128,48.7938,11.5525,7,"2014/01/01 01:11:59"
1162,48.5078,11.6589,86,"2014/01/01 03:28:14"
800,48.6331,11.1538,1,"2014/01/01 00:35:46"
590,48.1984,11.2941,62,"2014/01/01 03:23:59"
773,48.4286,11.4293,82,"2014/01/01 02:53:49"
1162,48.6832,11.5399,89,"2014/01/01 03:11:28"
142,48.3636,11.2933,82,"2014/01/01 03:50:01"
236,48.3635,11.7962,71,"2014/01/01 07:41:14"
1142,48.5658,11.6712,38,"2014/01/01 03:51:26"
710,48.5593,11.3216,19,"2014/01/01 06:15:32"
654,48.1082,11.3282,80,"2014/01/01 02:18:27"
918,48.6069,11.872,92,"2014/01/01 02:59:08"
683,48.3362,11.5769,87,"2014/01/01 07:38:17"
811,48.745,11.8327,31,"2014/01/01 06:30:18"
119,48.6646,11.3759,50,"2014/01/01 06:27:47"
426,48.6796,11.5071,88,"2014/01/01 03:39:59"
620,48.464,11.6999,74,"2014/01/01 01:07:45"
416,48.8217,11.0231,93,"2014/01/01 02:22:58"
1072,48.6782,11.4841,55,"2014/01/01 00:37:04"
871,48.1179,11.7845,19,"2014/01/01 07:50:59"
416,48.6419,11.1751,43,"2014/01/01 01:24:13"
540,48.8408,11.499,95,"2014/01/01 02:09:10"
974,48.2245,11.1977,9,"2014/01/01 02:24:22"
303,48.3059,11.8347,68,"2014/01/01 06:34:04"
641,48.0881,11.8868,15,"2014/01/01 04:30:31"
408,48.5435,11.6341,13,"2014/01/01 04:27:41"
1123,48.0431,11.6326,42,"2014/01/01 02:30:46"
674,48.549,11.4499,3,"2014/01/01 07:43:02"
540,48.7753,11.0641,38,"2014/01/01 03:12:07"
994,48.8917,11.6618,91,"2014/01/01 07:25:47"
1073,48.207,11.8559,79,"2014/01/01 04:04:07"
851,48.6575,11.01,74,"2014/01/01 06:34:22"
674,48.3042,11.3097,91,"2014/01/01 00:05:46"
297,48.4312,11.6863,85,"2014/01/01 04:33:04"
794,48.3038,11.5199,44,"2014/01/01 02:36:19"
906,48.3238,11.0136,58,"2014/01/01 06:37:45"
202,48.5813,11.1448,81,"2014/01/01 02:44:52"
936,48.1685,11.7377,21,"2014/01/01 04:17:55"
1077,48.3004,11.2547,34,"2014/01/01 07:09:47"
344,48.6855,11.0179,95,"2014/01/01 06:17:57"
1111,48.2323,11.4045,4,"2014/01/01 00:16:47"
773,48.7597,11.7607,62,"2014/01/01 06:47:03"
629,48.5954,11.84,5,"2014/01/01 05:25:43"
753,48.336,11.099,44,"2014/01/01 01:43:26"
918,48.3626,11.8363,79,"2014/01/01 01:50:22"
134,48.2443,11.1112,26,"2014/01/01 06:44:45"
649,48.7638,11.8501,17,"2014/01/01 04:03:10"
350,48.6249,11.5508,35,"2014/01/01 04:36:01"
833,48.3399,11.1447,28,"2014/01/01 06:59:11"
476,48.5146,11.6946,40,"2014/01/01 07:47:05"
598,48.0883,11.5951,61,"2014/01/01 01:36:19"
323,48.1131,11.3925,88,"2014/01/01 00:00:55"
226,48.4797,11.2792,71,"2014/01/01 02:35:36"
769,48.4234,11.3399,5,"2014/01/01 03:47:30"
416,48.5683,11.3525,27,"2014/01/01 05:59:21"
1166,48.6203,11.1014,51,"2014/01/01 05:07:45"
832,48.3523,11.4352,89,"2014/01/01 00:59:29"
711,48.2707,11.4379,39,"2014/01/01 04:01:31"
833,48.2754,11.7169,20,"2014/01/01 00:22:49"
1001,48.0466,11.8315,62,"2014/01/01 05:23:47"
518,48.1706,11.3913,62,"2014/01/01 05:49:56"
62,48.7707,11.7504,24,"2014/01/01 07:53:33"
758,48.396,11.7839,94,"2014/01/01 06:22:38"
1029,48.8378,11.1649,97,"2014/01/01 01:31:06"
350,48.2187,11.207,52,"2014/01/01 00:31:11"
416,48.567,11.3601,100,"2014/01/01 05:38:15"
134,48.0202,11.5494,63,"2014/01/01 04:31:38"
178,48.6191,11.3183,59,"2014/01/01 05:03:08"
769,48.8743,11.298,56,"2014/01/01 07:57:01"
861,48.5829,11.3063,33,"2014/01/01 00:25:04"
982,48.1048,11.0079,43,"2014/01/01 02:47:20"
833,48.0167,11.3394,72,"2014/01/01 04:00:44"
178,48.64,11.1509,5,"2014/01/01 03:29:15"
994,48.3305,11.132,39,"2014/01/01 02:55:19"
517,48.4852,11.0473,62,"2014/01/01 01:36:54"
983,48.5116,11.0955,98,"2014/01/01 07:54:30"
406,48.7671,11.3795,21,"2014/01/01 05:33:40"
1123,48.237,11.7618,69,"2014/01/01 01:36:29"
629,48.6039,11.8488,76,"2014/01/01 07:07:07"
994,48.8542,11.288,17,"2014/01/01 02:26:38"
701,48.7737,11.5169,76,"2014/01/01 01:33:14"
81,48.7772,11.4758,35,"2014/01/01 03:51:07"
773,48.8346,11.7184,42,"2014/01/01 02:12:45"
1199,48.28,11.5635,74,"2014/01/01 01:17:18"
203,48.8417,11.0208,61,"2014/01/01 03:30:34"
349,48.1239,11.4242,44,"2014/01/01 06:31:57"
171,48.8424,11.3337,69,"2014/01/01 02:24:58"
827,48.4793,11.5601,75,"2014/01/01 07:40:27"
1025,48.6311,11.6422,40,"2014/01/01 02:03:16"
645,48.527,11.3394,21,"2014/01/01 07:26:48"
1111,48.5954,11.8327,87,"2014/01/01 06:04:35"
1199,48.5591,11.796,7,"2014/01/01 01:49:20"
493,48.3425,11.4571,11,"2014/01/01 02:42:56"
851,48.1926,11.6053,23,"2014/01/01 03:09:32"
416,48.2045,11.2709,74,"2014/01/01 03:01:15"
794,48.1878,11.4704,92,"2014/01/01 05:08:44"
518,48.3073,11.5114,66,"2014/01/01 06:02:00"
759,48.8447,11.1258,84,"2014/01/01 01:07:07"
801,48.3352,11.5205,40,"2014/01/01 07:55:23"
800,48.618,11.1122,75,"2014/01/01 00:22:21"
17,48.1189,11.8302,52,"2014/01/01 05:00:27"
759,48.816,11.3613,76,"2014/01/01 06:48:27"
771,48.0563,11.1763,48,"2014/01/01 06:08:20"
218,48.7242,11.0802,69,"2014/01/01 02:14:18"
416,48.0003,11.1301,63,"2014/01/01 07:10:59"
1162,48.4937,11.7959,50,"2014/01/01 04:11:05"
936,48.1327,11.5969,96,"2014/01/01 06:17:36"
769,48.8587,11.4494,11,"2014/01/01 00:11:05"
1014,48.1263,11.2399,49,"2014/01/01 02:46:58"
134,48.5321,11.2683,17,"2014/01/01 05:18:34"
236,48.0844,11.7728,58,"2014/01/01 05:56:22"
1144,48.4202,11.3821,25,"2014/01/01 01:24:09"
351,48.2975,11.6795,21,"2014/01/01 02:27:59"
181,48.0861,11.3364,39,"2014/01/01 02:20:29"
327,48.5282,11.607,81,"2014/01/01 07:58:20"
773,48.8479,11.6896,69,"2014/01/01 05:14:49"
836,48.3717,11.4617,33,"2014/01/01 00:17:12"
62,48.2561,11.2549,16,"2014/01/01 02:41:15"
518,48.5556,11.2817,28,"2014/01/01 06:37:44"
590,48.8502,11.6952,18,"2014/01/01 07:49:21"
800,48.7368,11.6192,40,"2014/01/01 06:34:48"
598,48.1395,11.8611,50,"2014/01/01 06:45:35"
758,48.4274,11.655,11,"2014/01/01 02:21:30"
349,48.2575,11.4381,36,"2014/01/01 03:40:03"
142,48.6103,11.2597,93,"2014/01/01 01:29:47"
540,48.2294,11.7374,88,"2014/01/01 04:27:58"
476,48.41,11.324,4,"2014/01/01 07:13:23"
644,48.4658,11.1866,87,"2014/01/01 06:27:45"
683,48.3744,11.1453,21,"2014/01/01 07:14:51"
81,48.8185,11.852,3,"2014/01/01 01:12:08"
364,48.8531,11.5184,33,"2014/01/01 03:46:00"
62,48.4591,11.0958,34,"2014/01/01 02:25:16"
344,48.5981,11.7107,2,"2014/01/01 04:36:39"
178,48.2085,11.6698,23,"2014/01/01 03:10:18"
323,48.0091,11.4852,100,"2014/01/01 05:18:35"
303,48.2929,11.8224,50,"2014/01/01 05:17:31"
644,48.6781,11.7905,80,"2014/01/01 04:55:21"
992,48.7669,11.5126,85,"2014/01/01 01:36:07"
425,48.2642,11.6996,95,"2014/01/01 01:47:40"
800,48.5102,11.4089,92,"2014/01/01 05:23:13"
759,48.0144,11.867,27,"2014/01/01 03:38:12"
970,48.4401,11.5175,84,"2014/01/01 02:39:47"
618,48.3214,11.3242,34,"2014/01/01 06:12:10"
90,48.1439,11.8527,70,"2014/01/01 07:13:18"
361,48.7444,11.764,88,"2014/01/01 07:16:18"
795,48.7213,11.3612,38,"2014/01/01 01:31:49"
62,48.2571,11.78,36,"2014/01/01 04:17:35"
1092,48.8577,11.85,16,"2014/01/01 06:16:23"
970,48.8764,11.4644,35,"2014/01/01 06:54:28"
983,48.8414,11.6592,56,"2014/01/01 06:36:31"
645,48.8594,11.8203,97,"2014/01/01 07:19:14"
900,48.0056,11.8929,48,"2014/01/01 03:48:34"
598,48.4336,11.8322,8,"2014/01/01 00:42:34"
48,48.8689,11.8259,61,"2014/01/01 03:04:25"
1092,48.3159,11.2771,65,"2014/01/01 00:04:10"
1133,48.149,11.2277,21,"2014/01/01 02:28:33"
218,48.6605,11.8984,89,"2014/01/01 00:08:28"
1111,48.0087,11.8631,7,"2014/01/01 05:00:54"
936,48.8815,11.1424,43,"2014/01/01 05:47:17"
406,48.7967,11.7178,83,"2014/01/01 04:17:54"
970,48.2209,11.0533,86,"2014/01/01 07:41:49"
425,48.7697,11.1788,5,"2014/01/01 00:15:54"
715,48.1773,11.2398,80,"2014/01/01 04:31:21"
463,48.7258,11.0994,43,"2014/01/01 01:23:54"
1077,48.2933,11.7459,6,"2014/01/01 03:22:34"
611,48.2756,11.7302,29,"2014/01/01 07:44:42"
90,48.0696,11.4703,30,"2014/01/01 06:21:10"
327,48.6173,11.26,11,"2014/01/01 07:24:29"
408,48.7436,11.8222,83,"2014/01/01 06:25:54"
649,48.0851,11.8939,85,"2014/01/01 00:28:57"
134,48.5288,11.7631,86,"2014/01/01 03:01:11"
773,48.0708,11.6298,16,"2014/01/01 00:56:22"
226,48.7217,11.037,10,"2014/01/01 06:40:45"
811,48.7023,11.5823,28,"2014/01/01 02:26:47"
1184,48.193,11.4766,14,"2014/01/01 05:15:33"
408,48.6036,11.7356,41,"2014/01/01 02:00:01"
1167,48.7298,11.1223,88,"2014/01/01 01:06:57"
848,48.1413,11.5735,22,"2014/01/01 06:02:26"
101,48.1542,11.399,70,"2014/01/01 07:10:45"
801,48.4879,11.062,66,"2014/01/01 02:43:27"
895,48.7695,11.8731,76,"2014/01/01 07:11:06"
906,48.3973,11.4033,95,"2014/01/01 03:17:55"
773,48.2565,11.3057,25,"2014/01/01 03:13:00"
771,48.2338,11.5659,40,"2014/01/01 00:28:43"
895,48.2678,11.6045,40,"2014/01/01 01:56:02"
590,48.7874,11.6745,38,"2014/01/01 07:15:22"
943,48.3579,11.2831,24,"2014/01/01 07:47:29"
1022,48.1951,11.0853,58,"2014/01/01 03:52:28"
1071,48.764,11.8317,47,"2014/01/01 02:51:05"
982,48.6669,11.2573,15,"2014/01/01 01:35:54"
1162,48.7876,11.2922,100,"2014/01/01 04:00:32"
674,48.3231,11.7816,54,"2014/01/01 07:33:11"
258,48.6883,11.5927,64,"2014/01/01 00:36:31"
171,48.163,11.7674,11,"2014/01/01 05:59:43"
303,48.8603,11.8378,42,"2014/01/01 03:40:13"
994,48.7581,11.4511,31,"2014/01/01 01:50:40"
1156,48.0977,11.6799,84,"2014/01/01 05:58:38"
1111,48.1891,11.3859,38,"2014/01/01 02:58:11"
710,48.668,11.2483,49,"2014/01/01 02:16:22"
297,48.5418,11.1101,15,"2014/01/01 06:21:17"
139,48.6069,11.0983,70,"2014/01/01 02:03:31"
303,48.3544,11.1089,30,"2014/01/01 07:57:18"
1167,48.7669,11.7938,22,"2014/01/01 01:16:01"
323,48.6998,11.7054,98,"2014/01/01 04:21:01"
1001,48.0105,11.7046,86,"2014/01/01 02:12:17"
540,48.7207,11.075,10,"2014/01/01 02:52:19"
827,48.7059,11.1099,35,"2014/01/01 01:04:23"
997,48.3267,11.2045,23,"2014/01/01 00:32:49"
1111,48.6469,11.3845,95,"2014/01/01 00:52:57"
598,48.1102,11.1579,62,"2014/01/01 05:12:04"
297,48.6125,11.3234,30,"2014/01/01 06:41:34"
1062,48.7822,11.3542,19,"2014/01/01 01:10:20"
389,48.6475,11.6955,65,"2014/01/01 01:37:10"
316,48.7325,11.8927,52,"2014/01/01 06:39:08"
629,48.581,11.8693,78,"2014/01/01 06:22:31"
1073,48.5227,11.3491,39,"2014/01/01 03:00:26"
178,48.6137,11.5462,21,"2014/01/01 05:46:55"
1062,48.357,11.8946,12,"2014/01/01 04:23:39"
992,48.2305,11.1642,66,"2014/01/01 03:43:00"
619,48.0893,11.0431,85,"2014/01/01 07:42:10"
611,48.7609,11.1149,48,"2014/01/01 00:48:06"
1144,48.2686,11.0736,72,"2014/01/01 07:14:39"
90,48.1596,11.1932,39,"2014/01/01 00:54:35"
1073,48.6269,11.4056,19,"2014/01/01 05:13:29"
1142,48.0863,11.425,67,"2014/01/01 05:09:02"
794,48.7053,11.026,81,"2014/01/01 05:37:33"
843,48.2271,11.1417,100,"2014/01/01 04:41:11"
832,48.3981,11.2724,54,"2014/01/01 06:45:33"
1167,48.4195,11.3542,43,"2014/01/01 05:36:00"
861,48.1091,11.3234,18,"2014/01/01 00:43:30"
900,48.079,11.1769,86,"2014/01/01 00:22:00"
408,48.3167,11.2734,15,"2014/01/01 00:35:10"
406,48.0592,11.4949,55,"2014/01/01 07:41:15"
983,48.8128,11.2433,100,"2014/01/01 05:33:40"
134,48.4053,11.2004,66,"2014/01/01 07:03:27"
611,48.1848,11.6245,50,"2014/01/01 05:03:19"
416,48.6399,11.4103,76,"2014/01/01 00:35:53"
142,48.2326,11.4767,59,"2014/01/01 04:30:45"
598,48.3945,11.2606,43,"2014/01/01 00:35:29"
1001,48.3126,11.59,97,"2014/01/01 03:04:01"
323,48.6401,11.2113,56,"2014/01/01 01:47:24"
936,48.1407,11.8209,20,"2014/01/01 04:24:25"
517,48.7888,11.8972,29,"2014/01/01 02:05:27"
979,48.35,11.074,67,"2014/01/01 04:30:19"
620,48.1973,11.3022,14,"2014/01/01 07:42:42"
918,48.4904,11.1411,70,"2014/01/01 02:42:33"
1110,48.1433,11.1689,84,"2014/01/01 05:16:38"
811,48.4962,11.6907,27,"2014/01/01 07:41:10"
321,48.2881,11.2375,15,"2014/01/01 05:08:07"
800,48.2683,11.1205,62,"2014/01/01 03:33:52"
649,48.6177,11.1016,42,"2014/01/01 05:38:30"
361,48.2346,11.6118,47,"2014/01/01 06:00:59"
769,48.5926,11.4864,59,"2014/01/01 03:05:28"
327,48.8063,11.7637,99,"2014/01/01 02:30:55"
759,48.6299,11.0987,20,"2014/01/01 03:33:31"
72,48.8457,11.6469,39,"2014/01/01 06:33:46"
81,48.267,11.8703,98,"2014/01/01 00:39:40"
1077,48.7564,11.7384,30,"2014/01/01 02:02:00"
1142,48.6251,11.4934,64,"2014/01/01 04:00:15"
280,48.1227,11.0893,68,"2014/01/01 02:28:31"
323,48.2113,11.2817,69,"2014/01/01 05:56:53"
584,48.379,11.2422,53,"2014/01/01 02:28:54"
759,48.7319,11.3136,83,"2014/01/01 01:20:33"
649,48.8555,11.1111,34,"2014/01/01 02:13:38"
811,48.6943,11.4849,85,"2014/01/01 02:45:48"
590,48.6097,11.8341,28,"2014/01/01 01:22:12"
943,48.6645,11.8644,37,"2014/01/01 05:37:01"
540,48.7286,11.5029,87,"2014/01/01 04:29:42"
943,48.5408,11.6403,58,"2014/01/01 07:28:08"
827,48.8677,11.1715,34,"2014/01/01 01:07:56"
17,48.3165,11.3182,69,"2014/01/01 00:39:27"
463,48.7446,11.8286,86,"2014/01/01 01:54:33"
811,48.2592,11.712,17,"2014/01/01 04:21:13"
90,48.8538,11.7381,78,"2014/01/01 00:17:52"
1166,48.164,11.6895,63,"2014/01/01 03:41:24"
179,48.3057,11.3499,6,"2014/01/01 05:33:54"
827,48.5902,11.222,28,"2014/01/01 01:27:19"
178,48.5301,11.3399,50,"2014/01/01 05:41:54"
871,48.0696,11.5983,53,"2014/01/01 00:07:22"
364,48.2886,11.4127,20,"2014/01/01 07:38:03"
280,48.6434,11.7419,99,"2014/01/01 06:22:43"
866,48.0901,11.1414,24,"2014/01/01 02:58:12"
994,48.6355,11.5394,71,"2014/01/01 02:32:08"
833,48.0137,11.5488,92,"2014/01/01 00:22:55"
361,48.5766,11.3501,29,"2014/01/01 06:35:47"
1142,48.6359,11.3612,14,"2014/01/01 04:46:40"
170,48.8566,11.6653,11,"2014/01/01 02:41:41"
81,48.5319,11.6562,65,"2014/01/01 03:13:57"
1057,48.6167,11.5593,75,"2014/01/01 03:12:30"
851,48.6444,11.8621,74,"2014/01/01 04:25:21"
1142,48.7849,11.1472,43,"2014/01/01 03:00:37"
918,48.6314,11.0699,58,"2014/01/01 01:42:20"
303,48.7088,11.095,38,"2014/01/01 05:02:24"
827,48.0838,11.164,8,"2014/01/01 05:58:43"
994,48.0837,11.3121,24,"2014/01/01 04:47:19"
181,48.2618,11.8316,15,"2014/01/01 07:24:23"
618,48.7935,11.0142,80,"2014/01/01 02:52:39"
170,48.6845,11.4505,11,"2014/01/01 06:33:31"
1111,48.1484,11.6364,5,"2014/01/01 04:29:55"
1128,48.5135,11.208,96,"2014/01/01 07:02:17"
983,48.0227,11.2411,85,"2014/01/01 04:03:04"
683,48.064,11.6006,89,"2014/01/01 00:22:35"
1077,48.2811,11.1163,81,"2014/01/01 07:19:52"
171,48.8701,11.345,73,"2014/01/01 05:10:18"
218,48.5281,11.5487,92,"2014/01/01 05:29:56"
848,48.7654,11.2863,82,"2014/01/01 00:01:59"
493,48.8146,11.7269,34,"2014/01/01 03:49:51"
795,48.4707,11.2795,88,"2014/01/01 06:20:03"
645,48.5004,11.7262,87,"2014/01/01 01:43:46"
203,48.693,11.6159,74,"2014/01/01 04:00:57"
827,48.2332,11.075,15,"2014/01/01 03:02:40"
323,48.0195,11.3085,90,"2014/01/01 04:34:40"
866,48.1826,11.5206,36,"2014/01/01 05:14:51"
970,48.0118,11.0499,88,"2014/01/01 02:40:57"
181,48.4683,11.7938,78,"2014/01/01 01:15:33"
918,48.246,11.8016,23,"2014/01/01 00:45:39"
48,48.0753,11.1147,36,"2014/01/01 06:34:50"
906,48.5077,11.0074,100,"2014/01/01 02:28:55"
895,48.7288,11.3858,60,"2014/01/01 06:35:42"
1167,48.591,11.8581,72,"2014/01/01 01:18:51"
517,48.7705,11.6408,30,"2014/01/01 04:31:49"
918,48.4583,11.1801,70,"2014/01/01 06:10:30"
974,48.065,11.4094,25,"2014/01/01 03:17:07"
178,48.8126,11.216,7,"2014/01/01 05:56:13"
1072,48.4036,11.7744,4,"2014/01/01 01:08:39"
92,48.1709,11.1948,86,"2014/01/01 04:41:34"
1156,48.5844,11.4116,92,"2014/01/01 02:58:29"
879,48.4038,11.3943,41,"2014/01/01 00:20:03"
17,48.3234,11.1631,25,"2014/01/01 06:03:41"
92,48.2269,11.7176,78,"2014/01/01 02:08:46"
624,48.6647,11.4131,12,"2014/01/01 00:33:09"
1180,48.3162,11.2552,33,"2014/01/01 07:30:19"
1057,48.8976,11.6971,79,"2014/01/01 01:50:51"
1001,48.3352,11.4973,66,"2014/01/01 00:26:24"
895,48.5081,11.5891,74,"2014/01/01 00:09:06"
1156,48.7366,11.5156,45,"2014/01/01 02:40:14"
1133,48.296,11.3352,94,"2014/01/01 01:18:55"
327,48.1387,11.0519,8,"2014/01/01 03:26:00"
187,48.5424,11.0917,96,"2014/01/01 01:28:23"
540,48.1151,11.6447,48,"2014/01/01 04:07:27"
1110,48.1502,11.4485,17,"2014/01/01 07:16:23"
303,48.1455,11.6274,83,"2014/01/01 01:59:27"
970,48.0313,11.0004,97,"2014/01/01 05:36:03"
476,48.2148,11.3847,70,"2014/01/01 03:43:36"
294,48.5095,11.2679,20,"2014/01/01 05:15:51"
1092,48.1719,11.4588,11,"2014/01/01 07:15:23"
1123,48.1857,11.3774,14,"2014/01/01 03:32:46"
181,48.3892,11.1471,95,"2014/01/01 05:30:11"
1092,48.2901,11.4421,87,"2014/01/01 02:39:48"
303,48.7852,11.6265,78,"2014/01/01 05:59:56"
1133,48.8172,11.1084,93,"2014/01/01 06:16:00"
970,48.0375,11.1223,60,"2014/01/01 04:23:14"
491,48.7986,11.059,26,"2014/01/01 01:07:58"
598,48.6432,11.1707,22,"2014/01/01 07:23:19"
794,48.8548,11.5661,91,"2014/01/01 01:15:44"
425,48.3704,11.8802,65,"2014/01/01 01:54:21"
683,48.684,11.5416,41,"2014/01/01 05:33:12"
997,48.4359,11.321,89,"2014/01/01 05:17:06"
416,48.2714,11.6213,91,"2014/01/01 06:10:44"
463,48.5862,11.8659,1,"2014/01/01 04:22:53"
644,48.2767,11.8461,14,"2014/01/01 07:44:42"
316,48.5696,11.1152,84,"2014/01/01 06:34:43"
994,48.0824,11.0015,78,"2014/01/01 07:12:49"
17,48.6672,11.3801,86,"2014/01/01 05:38:09"
943,48.3883,11.3374,61,"2014/01/01 05:19:27"
518,48.8401,11.4974,57,"2014/01/01 01:47:10"
491,48.6128,11.6294,2,"2014/01/01 00:26:41"
139,48.7099,11.7451,5,"2014/01/01 03:57:14"
203,48.0322,11.6948,39,"2014/01/01 04:05:43"
1156,48.2825,11.3593,58,"2014/01/01 05:51:20"
226,48.7747,11.0028,14,"2014/01/01 02:55:33"
1077,48.6481,11.0589,72,"2014/01/01 07:54:48"
848,48.176,11.4256,91,"2014/01/01 05:21:00"
701,48.6906,11.7499,9,"2014/01/01 03:24:08"
794,48.1822,11.2638,81,"2014/01/01 01:29:34"
832,48.8775,11.3535,14,"2014/01/01 06:21:01"
280,48.4123,11.7454,42,"2014/01/01 03:39:54"
843,48.7663,11.5016,79,"2014/01/01 00:39:55"
1062,48.3042,11.534,72,"2014/01/01 07:33:42"
900,48.7075,11.0428,25,"2014/01/01 00:24:54"
1110,48.4086,11.5638,44,"2014/01/01 03:51:33"
491,48.3881,11.3689,40,"2014/01/01 02:20:05"
753,48.0442,11.3725,50,"2014/01/01 05:53:36"
584,48.6712,11.5678,90,"2014/01/01 05:49:06"
316,48.7573,11.2965,33,"2014/01/01 02:12:39"
758,48.4366,11.3395,19,"2014/01/01 01:25:58"
624,48.6513,11.7431,92,"2014/01/01 02:23:06"
463,48.8462,11.615,45,"2014/01/01 00:37:43"
187,48.3974,11.0903,40,"2014/01/01 06:31:31"
943,48.8946,11.1007,21,"2014/01/01 01:11:33"
1184,48.6524,11.7805,3,"2014/01/01 00:31:21"
62,48.1701,11.8709,8,"2014/01/01 06:31:18"
624,48.8183,11.724,27,"2014/01/01 04:21:14"
711,48.5156,11.5088,6,"2014/01/01 06:20:00"
769,48.2055,11.1325,2,"2014/01/01 06:33:01"
361,48.3439,11.347,96,"2014/01/01 02:54:53"
771,48.2801,11.3742,67,"2014/01/01 07:36:09"
321,48.2332,11.2749,94,"2014/01/01 03:54:21"
294,48.5816,11.2947,70,"2014/01/01 00:20:19"
178,48.0749,11.6832,3,"2014/01/01 05:51:08"
303,48.0668,11.1674,77,"2014/01/01 02:20:41"
426,48.3721,11.7808,18,"2014/01/01 07:24:50"
350,48.7751,11.2221,20,"2014/01/01 00:23:20"
416,48.5573,11.2769,55,"2014/01/01 00:23:17"
1123,48.123,11.3483,33,"2014/01/01 04:08:12"
618,48.1532,11.4112,34,"2014/01/01 03:53:33"
1180,48.4578,11.889,61,"2014/01/01 04:44:20"
90,48.4745,11.2414,100,"2014/01/01 02:44:10"
832,48.819,11.2392,100,"2014/01/01 03:07:20"
171,48.8179,11.3042,67,"2014/01/01 06:05:57"
